item_id,corpus_item,item_link (from corpus_item),corpus_active (from corpus_item),assessment_stage (from corpus_item),trial_type (from corpus_item),task,task_short_name (from task),item_uid Rollup (from corpus_item)
MD201-G1,ar MD201-G1,ar_reason_23_26_30_35_x,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_23_26_30_35_x
MD201-G2,ar MD201-G2,ar_reason_13_15_18_22,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_13_15_18_22
MD202-H1,ar MD202-H1,ar_reason_18_10_6_x_3,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_18_10_6_x_3
MD202-H2,ar MD202-H2,ar_reason_11_9_6_x,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_11_9_6_x
MD203-I1,ar MD203-I1,ar_reason_17_x_12_8,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_17_x_12_8
MD203-I2,ar MD203-I2,ar_reason_1_3_9_x,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_1_3_9_x
MD205-B1,ar MD205-B1,ar_reason_6_x_4_3,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_6_x_4_3
MD205-B2,ar MD205-B2,ar_reason_5_4_3_x,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_5_4_3_x
MD206-C1,ar MD206-C1,ar_reason_5_8_11_x,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_5_8_11_x
MD206-C2,ar MD206-C2,ar_reason_11_x_15_17,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_11_x_15_17
MD207-D1,ar MD207-D1,ar_reason_8_x_12_14,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_8_x_12_14
MD207-D2,ar MD207-D2,ar_reason_7_19_13_x,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_7_19_13_x
MD208-E1,ar MD208-E1,ar_reason_4_6_8,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_4_6_8
MD208-E2,ar MD208-E2,ar_reason_15_13_11,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_15_13_11
MD209-F1,ar MD209-F1,ar_reason_1_3_3_5_7_7_x,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_1_3_3_5_7_7_x
MD209-F2,ar MD209-F2,ar_reason_10_6_3_x,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_10_6_3_x
MD210-J1,ar MD210-J1,ar_reason_10_x_3_1,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_10_x_3_1
MD210-J2,ar MD210-J2,ar_reason_13_15_19_x,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_13_15_19_x
MD211-K1,ar MD211-K1,ar_reason_18_17_15_x_8,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_18_17_15_x_8
MD211-K2,ar MD211-K2,ar_reason_18_17_x_12_8,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_18_17_x_12_8
MD212-L1,ar MD212-L1,ar_reason_17_16_14_19_x,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_17_16_14_19_x
MD212-L2,ar MD212-L2,ar_reason_3_3_4_6_6_7_x,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_3_3_4_6_6_7_x
MD213-M1,ar MD213-M1,ar_reason_20_26_38_62,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_20_26_38_62
MD213-M2,ar MD213-M2,ar_reason_6_x_15_27_51,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_6_x_15_27_51
MD214-N1,ar MD214-N1,ar_reason_5_x_11_19_35,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_5_x_11_19_35
MD214-N2,ar MD214-N2,ar_reason_18_24_36_60,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_18_24_36_60
MD215-O1,ar MD215-O1,ar_reason_70_x_y_84,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_70_x_y_84
MD215-O2,ar MD215-O2,ar_reason_60_33_24_21_x,1 checked out of 1,test_response,Missing Number,adult-reasoning,ar,ar_reason_60_33_24_21_x
math_add_1_6,"math-retest math_add_1_6,math-v3 1+6","math_add_1_6,math_add_1_6",1 checked out of 2,"test_response,test_response","Addition,Addition",egma-math,math,math_add_1_6
math_add_1_9,"math-retest math_add_1_9,math-v3 1+9","math_add_1_9,math_add_1_9",1 checked out of 2,"test_response,test_response","Addition,Addition",egma-math,math,math_add_1_9
math_add_3_5,"math-retest math_add_3_5,math-v3 3+5","math_add_3_5,math_add_3_5",1 checked out of 2,"test_response,test_response","Addition,Addition",egma-math,math,math_add_3_5
math_add_3_8,"math-retest math_add_3_8,math-v3 3+8","math_add_3_8,math_add_3_8",1 checked out of 2,"test_response,test_response","Addition,Addition",egma-math,math,math_add_3_8
math_add_3_17,"math-retest math_add_3_17,math-v3 3+17","math_add_3_17,math_add_3_17",1 checked out of 2,"test_response,test_response","Addition,Addition",egma-math,math,math_add_3_17
math_add_5_2,"math-retest math_add_5_2,math-v3 5+2","math_add_5_2,math_add_5_2",1 checked out of 2,"test_response,test_response","Addition,Addition",egma-math,math,math_add_5_2
math_add_5_6,"math-retest math_add_5_6,math-v3 5+6","math_add_5_6,math_add_5_6",1 checked out of 2,"test_response,test_response","Addition,Addition",egma-math,math,math_add_5_6
math_add_5_9,"math-retest math_add_5_9,math-v3 5+9","math_add_5_9,math_add_5_9",1 checked out of 2,"test_response,test_response","Addition,Addition",egma-math,math,math_add_5_9
